0.948547,0.282854,0.257246,0.084652
0.967577,0.288529,0.262407,0.08635
0.961669,0.286767,0.260805,0.085823
0.87436,0.260732,0.237126,0.078031
0.873609,0.260508,0.236923,0.077964
0.934568,0.278685,0.253455,0.083404
0.959643,0.286163,0.260255,0.085642
0.883492,0.263455,0.239603,0.078846
0.911587,0.271833,0.247222,0.081354
1.032021,0.307746,0.279884,0.092102
0.914289,0.272638,0.247955,0.081595
0.916609,0.27333,0.248584,0.081802
0.955741,0.284999,0.259197,0.085294
0.901527,0.268833,0.244494,0.080456
0.888305,0.26489,0.240909,0.079276
0.995257,0.296783,0.269914,0.088821
1.026628,0.306138,0.278422,0.09162
0.947735,0.282612,0.257026,0.08458
0.906667,0.270365,0.245888,0.080914
0.855986,0.255253,0.232143,0.076391
0.902863,0.269231,0.244856,0.080575
0.892507,0.266143,0.242048,0.079651
0.914743,0.272774,0.248078,0.081635
0.894731,0.266806,0.242651,0.079849
1.022535,0.304917,0.277312,0.091255
0.97119,0.289606,0.263387,0.086673
0.88298,0.263302,0.239464,0.078801
0.992208,0.295874,0.269087,0.088548
0.915151,0.272895,0.248189,0.081672
1.027794,0.306485,0.278738,0.091724
0.894171,0.266639,0.242499,0.079799
0.998835,0.29785,0.270884,0.08914
1.007874,0.300545,0.273336,0.089947
0.969638,0.289143,0.262966,0.086534
0.859546,0.256314,0.233109,0.076709
0.946791,0.28233,0.25677,0.084495
0.961422,0.286693,0.260738,0.085801
0.946323,0.282191,0.256643,0.084454
0.993684,0.296314,0.269487,0.08868
0.960151,0.286314,0.260393,0.085688
0.875651,0.261117,0.237477,0.078147
0.906194,0.270224,0.24576,0.080872
0.883698,0.263516,0.239659,0.078865
1.030902,0.307412,0.279581,0.092002
1.009027,0.300889,0.273648,0.090049
0.901782,0.268909,0.244563,0.080479
0.94218,0.280955,0.255519,0.084084
0.990513,0.295368,0.268627,0.088397
1.012124,0.301812,0.274488,0.090326
0.948185,0.282746,0.257148,0.08462
1.0,0.269199,0.221601,0.081739
1.0,0.28605,0.235473,0.086856
1.0,0.275403,0.226708,0.083623
1.0,0.260621,0.21454,0.079134
1.0,0.274937,0.226324,0.083481
1.0,0.261639,0.215378,0.079443
1.0,0.265906,0.21889,0.080739
1.0,0.242843,0.199905,0.073736
1.0,0.287752,0.236873,0.087372
1.0,0.27284,0.224599,0.082845
1.0,0.274559,0.226013,0.083366
1.0,0.282778,0.232779,0.085862
1.0,0.271095,0.223162,0.082315
1.0,0.27079,0.222911,0.082222
1.0,0.289646,0.238432,0.087947
1.0,0.253551,0.20872,0.076988
1.0,0.295472,0.243229,0.089717
1.0,0.287156,0.236383,0.087192
1.0,0.268257,0.220825,0.081453
1.0,0.244419,0.201202,0.074215
1.0,0.259583,0.213685,0.078819
1.0,0.26793,0.220556,0.081354
