0.948547,0.282854,0.257246,0.084652
1.0,0.269199,0.221601,0.081739
0.943872,0.261072,0.209783,0.074835
0.892517,0.244676,0.216489,0.063507
0.816371,0.226214,0.184623,0.066812
0.80103,0.22059,0.187871,0.059873
0.761274,0.206612,0.171492,0.054944
0.712982,0.19476,0.175998,0.053779
0.066726,0.961752,0.639522,0.151367
0.063042,0.987096,0.189345,0.594428
0.063268,0.863619,0.128839,0.569636
0.058997,0.809192,0.120349,0.573966
0.055618,0.764114,0.12891,0.532931
0.052051,0.844918,0.093277,0.4594
0.047413,0.095713,0.83384,0.112547
0.046512,0.165276,0.05559,0.271673
0.046841,0.157397,0.241273,0.093525
0.15165,0.21534,0.089365,0.284826
0.14457,0.215527,0.0903,0.263417
0.137214,0.216119,0.08769,0.270584
0.129632,0.185716,0.07501,0.258281
0.123172,0.201866,0.074117,0.232491
0.047466,0.543727,0.176192,0.211143
0.092864,0.569909,0.154918,0.228876
0.045575,0.546217,0.143577,0.221459
0.049599,0.525966,0.145799,0.202923
0.531228,0.137529,0.198425,0.053643
0.49866,0.129947,0.184931,0.05041
0.458394,0.127265,0.171333,0.046775
0.456088,0.199385,0.060474,0.172294
0.425272,0.182065,0.060481,0.179842
0.387817,0.161345,0.057309,0.163781
0.124916,0.164613,0.067015,0.010626
0.295625,0.344314,0.120655,0.032795
0.582319,0.61664,0.014395,0.296148
0.103044,0.163233,0.068826,0.072709
0.01502,0.347926,0.608358,0.011146
0.172558,0.282642,0.097731,0.05685
0.189191,0.273595,0.098274,0.047624
0.355226,0.625228,0.010858,0.145105
0.24205,0.727873,0.451601,0.010789
0.25119,0.676358,0.407162,0.130786
0.155884,0.349375,0.2479,0.093954
0.193664,0.521027,0.28189,0.12053
0.336928,0.332123,0.172388,0.023459
0.30214,0.823276,0.020444,0.010535
0.895825,0.015518,0.726979,0.02032
0.862565,0.013985,0.548335,0.014896
0.667322,0.011486,0.42619,0.011816
1.0,0.021328,0.577521,0.019294
0.786996,0.015297,0.485977,0.014492
0.687539,0.019158,0.399975,0.011864
0.748746,0.019395,0.439761,0.012127
0.671447,0.016964,0.382011,0.011831
0.939538,0.021296,0.011007,0.425835
0.861263,0.020424,0.413948,0.014791
0.878861,0.021922,0.01082,0.364359
0.527467,0.012953,0.233633,0.035404
0.36302,0.059279,0.031006,0.030833
0.823905,0.02157,0.364888,0.014052
0.612557,0.016651,0.283128,0.010851
0.330612,0.051459,0.026513,0.025964
0.342491,0.010811,0.05196,0.026965
0.277307,0.048284,0.024571,0.022454
0.261155,1.0,0.054915,0.180454
0.752225,0.240813,0.379792,0.25611
0.746847,0.056561,0.320446,0.306026
0.674498,0.286227,0.321385,0.244913
0.049658,0.545362,0.573974,0.235756
0.573544,0.530281,0.228591,0.222192
0.541886,0.527919,0.214396,0.219745
0.530262,0.521985,0.2122,0.20292
0.675134,0.529074,0.229967,0.228175
0.678925,0.440706,0.207219,0.231336
0.69,0.462652,0.208756,0.232887
0.671306,0.421798,0.215126,0.223709
0.640029,0.419327,0.20125,0.20243
0.503956,0.428842,0.209447,0.209697
0.874769,0.522524,0.15794,0.135562
0.812468,0.518297,0.152634,0.134401
0.864348,0.504783,0.155298,0.126503
0.837465,0.49867,0.143763,0.120354
0.806166,0.464057,0.138664,0.114235
0.805968,0.456107,0.130266,0.114251
0.838403,0.436372,0.141202,0.109659
0.843795,0.44135,0.128296,0.101603
0.822965,0.454629,0.132074,0.101969
0.79754,0.414456,0.123156,0.097154
0.781407,0.408874,0.122298,0.094502
0.602082,0.2413,0.091444,0.067585
0.582287,0.242978,0.086771,0.063068
0.600998,0.230382,0.082851,0.062132
0.606983,0.231627,0.072997,0.05448
0.557091,0.221458,0.075941,0.054852
0.558676,0.207917,0.071429,0.051479
0.533287,0.201287,0.067942,0.047999
0.018708,0.172502,0.7402,0.602314
0.286298,0.897655,0.420212,0.142134
0.295192,0.815952,0.233865,0.139328
0.819958,0.023992,0.620464,0.017645
0.786286,0.623209,0.237608,0.140208
0.522109,0.022389,0.747476,0.239725
0.438997,0.01718,0.021303,1.0
0.461527,0.022159,0.884145,0.017706
0.413964,0.501273,0.221827,0.076591
0.532906,0.329696,0.238952,0.045133
0.277436,0.241257,0.063196,0.080537
0.417942,0.398674,0.042397,0.078006
0.330425,0.748183,0.107731,0.130703
0.489923,0.579127,0.131311,0.113946
0.581339,0.41779,0.092151,0.134033
0.357764,0.017789,0.34692,0.028893
0.31885,0.312219,0.066703,0.084559
0.341198,0.2373,0.0718,0.165629
0.027422,0.576589,0.111065,0.06971
0.938043,0.150506,0.112615,0.154172
0.690899,0.10833,0.11448,0.117226
0.483241,0.077054,0.091836,0.173025
0.247417,0.223679,0.104985,0.270677
0.339207,0.176851,0.101613,0.209757
0.561922,0.252257,0.10723,0.229797
0.494965,0.269968,0.304939,0.027675
0.386041,0.205242,0.224608,0.020623
0.370325,0.205767,0.325123,0.020441
0.472609,0.324829,0.257649,0.029278
0.220496,0.260033,0.23946,0.037648
0.15304,0.264613,0.203584,0.01779
0.381316,0.307354,0.01707,0.167632
